relative_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,temp
13.123190,0.34237083740234375,9.533711010742186,-0.5003881469726562,-0.7862595419847328,2.8244274809160306,-1.465648854961832,32.671176470588236
13.129926,0.3758896606445312,9.543287817382812,-0.47884033203125,-0.8854961832061069,2.9160305343511452,-0.8015267175572519,32.671176470588236
13.137784,0.3447650390625,9.639055883789062,-0.6009446166992187,-1.251908396946565,2.931297709923664,-1.9083969465648856,32.57705882352941
13.147702,0.36391865234375,9.605537060546874,-0.5243301635742187,-2.267175572519084,3.0763358778625953,0.4580152671755725,32.624117647058824
13.154582,0.3064578125,9.581595043945311,-0.6416460449218749,-2.885496183206107,2.564885496183206,0.15267175572519084,32.671176470588236
13.161459,0.38307226562499996,9.634267480468749,-0.6847416748046875,-3.122137404580153,2.4122137404580153,-0.46564885496183206,32.624117647058824
13.168333,0.430956298828125,9.758765966796874,-0.689530078125,-3.1374045801526718,2.519083969465649,-0.9236641221374046,32.53
13.175243,0.4381389038085937,9.624690673828125,-0.5674257934570313,-3.0076335877862594,2.6717557251908395,-0.9465648854961832,32.671176470588236
13.182072,0.2346317626953125,9.579200842285156,-0.6344634399414062,-2.7557251908396947,2.8473282442748094,-0.5954198473282443,32.671176470588236
13.188833,0.20350714111328125,9.622296472167967,-0.47644613037109373,-2.7099236641221376,3.4885496183206106,-0.17557251908396945,32.57705882352941
13.195565,0.27293898925781246,9.509768994140625,-0.41419688720703124,-2.8396946564885495,3.984732824427481,-0.24427480916030533,32.671176470588236
13.202935,0.3232172241210937,9.68454571533203,-0.5147533569335937,-3.16793893129771,3.427480916030534,-0.5801526717557252,32.57705882352941
13.211362,0.1580173095703125,9.813832604980469,-0.5339069702148437,-3.572519083969466,3.015267175572519,-1.1450381679389312,32.57705882352941
13.219124,0.3327940307617187,9.739612353515625,-0.622492431640625,-3.0916030534351147,2.4885496183206106,-1.4351145038167938,32.624117647058824
13.225945,0.40462008056640625,9.694122521972655,-0.622492431640625,-2.549618320610687,1.8473282442748091,-1.9770992366412214,32.624117647058824
13.233018,0.3447650390625,9.694122521972655,-0.565031591796875,-1.9083969465648856,1.2061068702290076,-1.8473282442748091,32.624117647058824
13.240972,0.3806780639648437,9.605537060546874,-0.5386953735351562,-0.8931297709923665,0.7786259541984732,-1.213740458015267,32.57705882352941
13.247860,0.29448680419921874,9.600748657226562,-0.5051765502929687,-0.2824427480916031,0.7633587786259542,-0.5877862595419847,32.624117647058824
13.254692,0.24660277099609373,9.521740002441407,-0.5267243652343749,0.06870229007633588,0.8091603053435115,-1.9465648854961832,32.671176470588236
13.261519,0.2561795776367187,9.502586389160156,-0.5913678100585937,0.48091603053435117,0.7862595419847328,0.2595419847328244,32.57705882352941
13.268870,0.33039982910156246,9.4618849609375,-0.49799394531249996,-0.06870229007633588,0.9923664122137404,-0.0916030534351145,32.671176470588236
13.275974,0.28012159423828126,9.564835632324218,-0.4572925170898437,-0.4580152671755725,1.0763358778625953,-0.3969465648854962,32.671176470588236
13.282774,0.28490999755859375,9.488221179199218,-0.35194764404296874,-1.0305343511450382,1.2748091603053435,-0.9923664122137404,32.71823529411765
13.289556,0.21068974609375,9.548076220703125,-0.411802685546875,-1.4580152671755726,1.7251908396946565,-1.2213740458015268,32.671176470588236
13.296965,0.25139117431640623,9.586383447265625,-0.42377369384765623,-2.2900763358778624,2.3740458015267176,-1.3206106870229009,32.57705882352941
13.304003,0.16041151123046873,9.619902270507811,-0.5530605834960938,-2.2290076335877864,3.145038167938931,-0.648854961832061,32.624117647058824
13.310817,0.277727392578125,9.631873278808593,-0.5626373901367188,-1.8778625954198473,4.091603053435114,-0.12213740458015267,32.53
13.317599,0.2825157958984375,9.662997900390625,-0.507570751953125,-1.3282442748091603,4.786259541984733,0.45038167938931295,32.57705882352941
13.324388,0.4429273071289062,9.598354455566406,-0.5817910034179687,-0.732824427480916,4.969465648854962,0.8091603053435115,32.624117647058824
13.331698,0.44532150878906246,9.655815295410155,-0.6919242797851562,-0.7251908396946565,5.198473282442748,1.6259541984732824,32.671176470588236
13.342209,0.46208092041015625,9.605537060546874,-0.7445967163085937,-0.8244274809160306,5.221374045801527,2.1374045801526718,32.57705882352941
13.349115,0.5817910034179687,9.512163195800781,-0.6560112548828124,-1.1145038167938932,5.198473282442748,2.519083969465649,32.671176470588236
13.355950,0.5817910034179687,9.600748657226562,-0.47884033203125,-1.2595419847328244,5.847328244274809,2.9389312977099236,32.53
13.362809,0.32561142578124996,9.7683427734375,-0.5578489868164063,-1.9083969465648856,4.213740458015267,1.702290076335878,32.624117647058824
13.370586,0.4860229370117187,9.710881933593749,-0.7709329345703124,-2.312977099236641,5.709923664122138,0.35877862595419846,32.57705882352941
13.377572,0.4740519287109375,9.68454571533203,-0.6751648681640625,-1.786259541984733,2.9770992366412212,-0.5801526717557252,32.624117647058824
13.384453,0.5722141967773438,9.713276135253906,-0.47165772705078124,-1.2748091603053435,2.5572519083969465,-1.4351145038167938,32.624117647058824
13.391258,0.48123453369140623,9.744400756835937,-0.6296750366210937,-1.2061068702290076,2.595419847328244,-1.2748091603053435,32.57705882352941
13.398040,0.4165910888671875,9.624690673828125,-0.59376201171875,-0.9770992366412213,3.2900763358778624,-0.4732824427480916,33.42411764705882
13.406295,0.3711012573242187,9.605537060546874,-0.5793968017578125,-1.4198473282442747,4.106870229007634,0.25190839694656486,32.671176470588236
13.414297,0.3184288208007812,9.540893615722656,-0.5482721801757812,-2.282442748091603,4.473282442748092,0.5877862595419847,32.53
13.421165,0.35673604736328124,9.651026892089844,-0.9193734375,-2.9160305343511452,4.091603053435114,0.13740458015267176,32.624117647058824
13.428150,0.6009446166992187,9.804255798339844,-0.7565677246093749,-3.053435114503817,2.8396946564885495,-0.9007633587786259,32.624117647058824
13.434997,0.5674257934570313,9.581595043945311,-0.7493851196289062,-3.122137404580153,2.198473282442748,-2.1068702290076335,32.57705882352941
13.442804,0.5530605834960938,9.536105212402344,-0.5698199951171875,-2.572519083969466,1.366412213740458,-2.8625954198473282,32.671176470588236
13.449759,0.5386953735351562,9.586383447265625,-0.6440402465820312,-2.3053435114503817,1.1603053435114503,-2.9618320610687023,32.624117647058824
13.456649,0.5339069702148437,9.579200842285156,-0.5698199951171875,-1.7709923664122138,1.4122137404580153,-2.480916030534351,32.57705882352941
13.463500,0.5099649536132812,9.622296472167967,-0.603338818359375,-1.5114503816793894,1.618320610687023,-1.816793893129771,32.624117647058824
13.470356,0.40940848388671874,9.739612353515625,-0.6105214233398437,-1.1374045801526718,2.1068702290076335,-1.4198473282442747,32.57705882352941
13.477924,0.49320554199218747,9.560047229003906,-0.5985504150390625,-0.916030534351145,1.6259541984732824,-1.2442748091603053,32.53
13.484821,0.4908113403320312,9.682151513671874,-0.5865794067382812,-1.1221374045801527,1.465648854961832,-0.9770992366412213,32.624117647058824
13.491656,0.5219359619140624,9.641450085449218,-0.7110778930664062,-1.2061068702290076,0.8320610687022901,-1.0687022900763359,32.57705882352941
13.498438,0.5434837768554687,9.651026892089844,-0.6081272216796875,-1.366412213740458,0.1297709923664122,-1.2900763358778626,32.671176470588236
13.505214,0.5123591552734374,9.552864624023437,-0.59376201171875,-1.2671755725190839,-0.5801526717557252,-1.2061068702290076,32.671176470588236
13.512971,0.5961562133789062,9.586383447265625,-0.612915625,-1.251908396946565,-0.31297709923664124,-0.648854961832061,33.42411764705882
13.520200,0.3758896606445312,9.593566052246093,-0.4908113403320312,-1.2442748091603053,-0.1450381679389313,-0.04580152671755725,32.624117647058824
13.527056,0.34237083740234375,9.651026892089844,-0.6200982299804687,-1.0305343511450382,1.9312977099236641,0.6030534351145038,32.671176470588236
13.534032,0.229843359375,9.591171850585937,-0.7493851196289062,0.366412213740458,0.24427480916030533,1.3206106870229009,32.012352941176474
13.540876,0.3112462158203125,9.586383447265625,-0.7254431030273437,2.8091603053435112,0.4961832061068702,1.7404580152671756,32.57705882352941
13.548470,0.25139117431640623,9.6151138671875,-0.6392518432617187,4.824427480916031,1.0305343511450382,2.1068702290076335,32.57705882352941
13.555403,0.3136404174804687,9.509768994140625,-0.5243301635742187,5.99236641221374,1.4427480916030535,2.33587786259542,32.71823529411765
13.562245,0.3184288208007812,9.636661682128906,-0.7517793212890624,6.404580152671755,1.7786259541984732,2.435114503816794,32.624117647058824
13.569045,0.3112462158203125,9.787496386718749,-0.6392518432617187,6.396946564885496,1.5419847328244274,1.450381679389313,32.671176470588236
13.575837,0.36391865234375,9.679757312011718,-0.7661445312499999,5.66412213740458,1.1450381679389312,0.6793893129770993,32.48294117647059
13.582848,0.39743747558593745,9.737218151855469,-0.6655880615234374,4.351145038167939,0.6412213740458015,0.04580152671755725,32.624117647058824
13.590295,0.4860229370117187,9.732429748535155,-0.6727706665039062,3.114503816793893,0.22137404580152673,-0.40458015267175573,32.57705882352941
13.597454,0.3687070556640625,9.682151513671874,-0.6153098266601562,2.595419847328244,0.0916030534351145,-0.5419847328244275,32.57705882352941
13.604331,0.40222587890625,9.718064538574218,-0.612915625,1.9694656488549618,0.42748091603053434,-0.33587786259541985,32.57705882352941
13.611140,0.3495534423828125,9.804255798339844,-0.5099649536132812,0.7480916030534351,1.2290076335877862,0.44274809160305345,32.53
13.618228,0.3232172241210937,9.787496386718749,-0.70868369140625,-0.8015267175572519,1.6946564885496183,0.9465648854961832,32.57705882352941
13.625070,0.35673604736328124,9.773131176757811,-0.6296750366210937,-2.3206106870229006,2.0229007633587788,0.44274809160305345,32.671176470588236
13.632072,0.4285620971679687,9.665392102050781,-0.6512228515624999,-4.152671755725191,1.4961832061068703,-1.1221374045801527,32.624117647058824
13.641056,0.373495458984375,9.883264453125,-0.8212111694335937,-4.916030534351145,0.9541984732824428,-2.66412213740458,32.53
13.648194,0.33758243408203126,9.871293444824218,-0.7661445312499999,-5.137404580152672,0.40458015267175573,-3.687022900763359,32.57705882352941
13.655645,0.35673604736328124,9.943119494628906,-0.689530078125,-4.8396946564885495,0.3969465648854962,-5.022900763358779,32.671176470588236
13.662472,0.33758243408203126,9.804255798339844,-0.737414111328125,-4.549618320610687,0.8244274809160306,-5.4961832061068705,32.671176470588236
13.669279,0.3806780639648437,9.811438403320311,-0.8044517578125,-4.099236641221374,1.3435114503816794,-5.5038167938931295,32.57705882352941
13.676479,0.21308394775390624,9.746794958496093,-0.6248866333007812,-3.5267175572519083,2.3740458015267176,-5.366412213740458,32.57705882352941
13.683250,0.1580173095703125,9.753977563476562,-0.6416460449218749,-3.0,2.8473282442748094,-4.809160305343512,32.57705882352941
13.690440,0.3711012573242187,9.682151513671874,-0.7015010864257812,-2.900763358778626,2.801526717557252,-4.9541984732824424,32.57705882352941
13.697167,0.411802685546875,9.737218151855469,-0.7493851196289062,-3.0,2.7480916030534353,-4.931297709923665,32.57705882352941
13.703907,0.430956298828125,9.789890588378906,-0.689530078125,-3.2748091603053435,2.404580152671756,-5.297709923664122,32.624117647058824
13.710843,0.4525041137695312,9.785102185058593,-0.6943184814453125,-3.6259541984732824,1.83206106870229,-5.687022900763359,32.624117647058824
13.717618,0.3591302490234375,9.792284790039062,-0.6081272216796875,-3.435114503816794,1.6030534351145038,-5.702290076335878,32.671176470588236
13.724430,0.39983167724609375,9.756371765136718,-0.5602431884765625,-3.198473282442748,1.3358778625954197,-5.282442748091603,32.671176470588236
13.731277,0.28012159423828126,9.753977563476562,-0.612915625,-2.8931297709923665,1.3740458015267176,-4.519083969465649,32.624117647058824
13.738051,0.36391865234375,9.603142858886718,-0.5219359619140624,-2.7938931297709924,1.6717557251908397,-3.312977099236641,32.624117647058824
13.744842,0.35194764404296874,9.557653027343749,-0.5602431884765625,-2.6259541984732824,1.2595419847328244,-2.595419847328244,32.671176470588236
13.751910,0.4525041137695312,9.574412438964844,-0.63206923828125,-2.49618320610687,0.816793893129771,-2.068702290076336,32.624117647058824
13.758857,0.3950432739257812,9.5001921875,-0.5889736083984375,-2.145038167938931,0.2824427480916031,-1.534351145038168,32.71823529411765
13.766055,0.41419688720703124,9.464279162597656,-0.49320554199218747,-2.0,-0.20610687022900764,-1.2442748091603053,32.48294117647059
13.772897,0.44053310546874996,9.478644372558593,-0.46686932373046874,-2.49618320610687,-0.40458015267175573,-1.4122137404580153,32.57705882352941
13.779691,0.296881005859375,9.488221179199218,-0.5003881469726562,-3.3893129770992365,-0.5572519083969466,-1.6488549618320612,32.624117647058824
13.786451,0.16041151123046873,9.548076220703125,-0.5291185668945312,-3.946564885496183,-0.6335877862595419,-1.7328244274809161,32.671176470588236
13.793427,0.45010991210937495,9.576806640625,-0.43574470214843747,-4.8320610687022905,-0.5801526717557252,-2.2061068702290076,32.671176470588236
13.800182,0.23223756103515625,9.651026892089844,-0.5315127685546874,-5.633587786259542,-0.22137404580152673,-1.7709923664122138,32.624117647058824
13.806914,0.17477672119140625,9.68454571533203,-0.4644751220703125,-4.99236641221374,0.33587786259541985,-1.7557251908396947,32.53
13.813677,0.07900865478515624,9.619902270507811,-0.36391865234375,-4.755725190839694,1.1908396946564885,-1.465648854961832,32.671176470588236
13.820532,0.15083470458984374,9.617508068847656,-0.5339069702148437,-5.816793893129771,1.3969465648854962,-1.015267175572519,32.57705882352941
13.827301,0.296881005859375,9.5384994140625,-0.5099649536132812,-2.7022900763358777,1.633587786259542,-1.3053435114503817,32.57705882352941
13.834167,0.1580173095703125,9.502586389160156,-0.48123453369140623,-1.297709923664122,2.015267175572519,-1.0916030534351144,32.624117647058824
13.840942,0.14125789794921875,9.428366137695312,-0.5770026000976562,-0.44274809160305345,2.3206106870229006,-1.0305343511450382,32.53
13.847716,0.229843359375,9.457096557617186,-0.4644751220703125,-0.12213740458015267,1.984732824427481,-1.4198473282442747,32.57705882352941
13.855818,0.277727392578125,9.459490759277344,-0.6416460449218749,-0.366412213740458,1.251908396946565,-2.2977099236641223,32.53
13.862633,0.4261678955078125,9.366116894531249,-0.6607996582031249,-0.6412213740458015,0.09923664122137404,-3.1374045801526718,32.57705882352941
13.869984,0.3327940307617187,9.471461767578125,-0.6296750366210937,-0.7862595419847328,-0.2900763358778626,-3.7022900763358777,32.624117647058824
13.876902,0.35194764404296874,9.509768994140625,-0.5985504150390625,-1.282442748091603,-0.8091603053435115,-3.549618320610687,32.57705882352941
13.883709,0.35194764404296874,9.533711010742186,-0.7230489013671875,-1.8091603053435115,-0.732824427480916,-3.3053435114503817,32.53
13.890897,0.296881005859375,9.540893615722656,-0.5147533569335937,-1.9312977099236641,-0.1450381679389313,-2.450381679389313,32.671176470588236
